503, 121, 0, 65536
503, 125, 1, 65536
1003, 68, 0, 8192
1003, 126, 1, 8192
1508, 53, 0, 65536
1508, 123, 1, 65536
2335, 113, 0, 8192
2335, 115, 1, 8192
2840, 71, 0, 8192
2840, 125, 1, 8192
3343, 95, 0, 8192
3343, 125, 1, 8192
4263, 127, 0, 8192
4263, 123, 1, 8192
4932, 25, 0, 65536
4932, 62, 1, 65536
5523, 103, 0, 8192
5523, 157, 1, 8192
6024, 126, 0, 8192
6024, 122, 1, 8192
6612, 61, 0, 8192
6612, 115, 1, 8192
7124, 82, 0, 8192
7124, 125, 1, 8192
7887, 126, 0, 8192
7887, 122, 1, 8192
8388, 60, 0, 8192
8388, 122, 1, 8192
8891, 95, 0, 8192
8891, 123, 1, 8192
9936, 71, 0, 65536
9936, 53, 1, 65536
10439, 115, 0, 8192
10439, 210, 1, 8192
10967, 75, 0, 8192
10967, 110, 1, 8192
11500, 124, 0, 8192
11500, 122, 1, 8192
12012, 64, 0, 8192
12012, 125, 1, 8192
12524, 82, 0, 8192
12524, 125, 1, 8192
13295, 126, 0, 8192
13295, 122, 1, 8192
13796, 60, 0, 8192
13796, 122, 1, 8192
14416, 77, 0, 8192
14416, 114, 1, 8192
15239, 60, 0, 8192
15239, 44, 1, 8192
15907, 68, 0, 8192
15907, 106, 1, 8192
16411, 121, 0, 4096
16411, 182, 1, 4096
17328, 127, 0, 8192
17328, 123, 1, 8192
17919, 59, 0, 8192
17919, 113, 1, 8192
18431, 82, 0, 8192
18431, 125, 1, 8192
19411, 79, 0, 8192
19411, 74, 1, 8192
19932, 51, 0, 4096
19932, 159, 1, 4096
20511, 98, 0, 8192
20511, 91, 1, 8192
21291, 126, 0, 8192
21291, 122, 1, 8192
21791, 60, 0, 8192
21791, 122, 1, 8192
22295, 95, 0, 8192
22295, 123, 1, 8192
23224, 128, 0, 4096
23224, 122, 1, 4096
23727, 59, 0, 8192
23727, 123, 1, 8192
24447, 66, 0, 8192
24447, 102, 1, 8192
24956, 82, 0, 16384
24956, 62, 1, 16384
25640, 46, 0, 16384
25640, 117, 1, 16384
26243, 58, 0, 65536
26243, 104, 1, 65536
27151, 126, 0, 8192
27151, 123, 1, 8192
27651, 60, 0, 8192
27651, 122, 1, 8192
28155, 93, 0, 8192
28155, 123, 1, 8192
28959, 113, 0, 8192
28959, 111, 1, 8192
29460, 72, 0, 8192
29460, 126, 1, 8192
29960, 44, 0, 8192
29960, 94, 1, 8192
30775, 126, 0, 8192
30775, 122, 1, 8192
31280, 61, 0, 8192
31280, 123, 1, 8192
31784, 93, 0, 8192
31784, 123, 1, 8192
32707, 126, 0, 8192
32707, 122, 1, 8192
33211, 61, 0, 8192
33211, 123, 1, 8192
33712, 94, 0, 8192
33712, 122, 1, 8192
34639, 126, 0, 8192
34639, 122, 1, 8192
35151, 58, 0, 8192
35151, 115, 1, 8192
35707, 86, 0, 8192
35707, 124, 1, 8192
36491, 127, 0, 8192
36491, 123, 1, 8192
36991, 60, 0, 8192
36991, 122, 1, 8192
37491, 94, 0, 8192
37491, 134, 1, 8192
38399, 127, 0, 8192
38399, 123, 1, 8192
38903, 59, 0, 8192
38903, 123, 1, 8192
39407, 93, 0, 8192
39407, 123, 1, 8192
40347, 109, 0, 8192
40347, 109, 1, 8192
40859, 70, 0, 8192
40859, 125, 1, 8192
41371, 93, 0, 8192
41371, 125, 1, 8192
42319, 105, 0, 8192
42319, 104, 1, 8192
42831, 64, 0, 8192
42831, 125, 1, 8192
43343, 82, 0, 8192
43343, 125, 1, 8192
44111, 127, 0, 8192
44111, 123, 1, 8192
44615, 59, 0, 8192
44615, 123, 1, 8192
45135, 75, 0, 8192
45135, 105, 1, 8192
45999, 117, 0, 8192
45999, 116, 1, 8192
46499, 76, 0, 8192
46499, 150, 1, 8192
47075, 66, 0, 8192
47075, 99, 1, 8192
47662, 112, 0, 8192
47662, 110, 1, 8192
48174, 64, 0, 8192
48174, 125, 1, 8192
48687, 82, 0, 8192
48687, 125, 1, 8192
49451, 128, 0, 4096
49451, 122, 1, 4096
49984, 30, 0, 4096
49984, 69, 1, 4096
50491, 120, 0, 4096
50491, 177, 1, 4096
51371, 127, 0, 8192
51371, 125, 1, 8192
51886, 64, 0, 8192
51886, 124, 1, 8192
52391, 83, 0, 8192
52391, 126, 1, 8192
53159, 126, 0, 8192
53159, 122, 1, 8192
53663, 61, 0, 8192
53663, 123, 1, 8192
54163, 94, 0, 8192
54163, 122, 1, 8192
55167, 98, 0, 8192
55167, 100, 1, 8192
55667, 90, 0, 8192
55667, 158, 1, 8192
56410, 53, 0, 8192
56410, 80, 1, 8192
56911, 126, 0, 8192
