501, 5320, 0, 4096
501, 2481, 1, 4096
1011, 3666, 0, 16384
1011, 1670, 1, 16384
1513, 2671, 0, 16384
1513, 1858, 1, 16384
2317, 3687, 0, 8192
2317, 1461, 1, 8192
2828, 3439, 0, 12288
2828, 1679, 1, 12288
3340, 2673, 0, 8192
3340, 1808, 1, 8192
3841, 4186, 0, 8192
3841, 2564, 1, 8192
4342, 2674, 0, 4096
4342, 1364, 1, 4096
4938, 1753, 0, 8192
4938, 954, 1, 8192
5444, 3488, 0, 8192
5444, 2092, 1, 8192
6045, 1700, 0, 8192
6045, 1350, 1, 8192
6857, 3641, 0, 4096
6857, 1430, 1, 4096
7361, 3550, 0, 4096
7361, 1591, 1, 4096
7909, 2561, 0, 8192
7909, 1853, 1, 8192
8421, 3579, 0, 8192
8421, 2009, 1, 8192
8932, 2586, 0, 12288
8932, 1430, 1, 12288
9433, 4348, 0, 40960
9433, 2236, 1, 40960
9942, 1150, 0, 8192
9942, 787, 1, 8192
10656, 1460, 0, 65536
10656, 1350, 1, 65536
11517, 3513, 0, 16384
11517, 1366, 1, 16384
12025, 3655, 0, 28672
12025, 1637, 1, 28672
12536, 2694, 0, 8192
12536, 1780, 1, 8192
13057, 3562, 0, 8192
13057, 2025, 1, 8192
13569, 2573, 0, 1024
13569, 1519, 1, 1024
14160, 1957, 0, 28672
14160, 1016, 1, 28672
14661, 3746, 0, 28672
14661, 2374, 1, 28672
15189, 3205, 0, 4096
15189, 2055, 1, 4096
15873, 3769, 0, 65536
15873, 1430, 1, 65536
16428, 3166, 0, 12288
16428, 1603, 1, 12288
16933, 4481, 0, 8192
16933, 2498, 1, 8192
17665, 1832, 0, 8192
17665, 1309, 1, 8192
18168, 4123, 0, 16384
18168, 1984, 1, 16384
18669, 2571, 0, 8192
18669, 1644, 1, 8192
19217, 2147, 0, 4096
19217, 1462, 1, 4096
20205, 3457, 0, 8192
20205, 1297, 1, 8192
20709, 4265, 0, 28672
20709, 2027, 1, 28672
21313, 3300, 0, 1024
21313, 1842, 1, 1024
21825, 2764, 0, 4096
21825, 2142, 1, 4096
22337, 2664, 0, 16384
22337, 1326, 1, 16384
22837, 3916, 0, 8192
22837, 2268, 1, 8192
23340, 2239, 0, 8192
23340, 1423, 1, 8192
23909, 1560, 0, 40960
23909, 1183, 1, 40960
24712, 3575, 0, 8192
24712, 1417, 1, 8192
25213, 3523, 0, 4096
25213, 1732, 1, 4096
25717, 3957, 0, 8192
25717, 2273, 1, 8192
26252, 3484, 0, 8192
26252, 2381, 1, 8192
26753, 3771, 0, 1024
26753, 1918, 1, 1024
27257, 3048, 0, 8192
27257, 1552, 1, 8192
27757, 1829, 0, 49152
27757, 1528, 1, 49152
28448, 1873, 0, 28672
28448, 903, 1, 28672
28956, 3717, 0, 8192
28956, 1604, 1, 8192
29457, 3908, 0, 65536
29457, 1644, 1, 65536
29965, 1142, 0, 45056
29965, 1023, 1, 45056
30541, 4237, 0, 8192
30541, 2467, 1, 8192
31053, 2557, 0, 8192
31053, 1505, 1, 8192
31565, 2711, 0, 8192
31565, 1457, 1, 8192
32076, 3023, 0, 12288
32076, 1637, 1, 12288
32577, 3354, 0, 65536
32577, 2320, 1, 65536
33352, 3769, 0, 65536
33352, 1430, 1, 65536
33856, 3430, 0, 4096
33856, 1594, 1, 4096
34404, 2561, 0, 8192
34404, 1853, 1, 8192
34968, 2929, 0, 4096
34968, 1242, 1, 4096
35584, 2760, 0, 4096
35584, 1891, 1, 4096
36089, 4059, 0, 8192
36089, 2091, 1, 8192
36592, 2190, 0, 8192
36592, 1572, 1, 8192
37097, 2252, 0, 8192
37097, 1605, 1, 8192
37876, 3641, 0, 4096
37876, 1430, 1, 4096
38416, 3373, 0, 12288
38416, 1648, 1, 12288
38928, 2679, 0, 8192
38928, 1812, 1, 8192
39441, 3579, 0, 8192
39441, 2009, 1, 8192
39964, 2901, 0, 16384
39964, 1627, 1, 16384
40476, 2907, 0, 4096
40476, 1491, 1, 4096
40988, 2623, 0, 4096
40988, 1614, 1, 4096
41500, 1718, 0, 8192
41500, 1482, 1, 8192
42308, 3641, 0, 4096
42308, 1430, 1, 4096
42809, 3579, 0, 28672
42809, 1596, 1, 28672
43309, 2482, 0, 4096
43309, 1780, 1, 4096
43873, 3532, 0, 8192
43873, 2051, 1, 8192
44385, 2586, 0, 12288
44385, 1430, 1, 12288
44989, 2028, 0, 12288
44989, 1158, 1, 12288
45572, 3082, 0, 4096
45572, 1665, 1, 4096
46220, 1103, 0, 65536
46220, 1393, 1, 65536
46996, 2571, 0, 8192
46996, 787, 1, 8192
47541, 3973, 0, 8192
47541, 1601, 1, 8192
48052, 1919, 0, 4096
48052, 1841, 1, 4096
48565, 4165, 0, 8192
48565, 1857, 1, 8192
49065, 3139, 0, 65536
49065, 2382, 1, 65536
49568, 2627, 0, 8192
49568, 1433, 1, 8192
50068, 2938, 0, 8192
50068, 1602, 1, 8192
50569, 1885, 0, 8192
50569, 1448, 1, 8192
51117, 2132, 0, 28672
51117, 979, 1, 28672
51620, 3746, 0, 8192
51620, 1437, 1, 8192
52120, 3451, 0, 4096
52120, 1588, 1, 4096
52621, 2754, 0, 8192
52621, 1780, 1, 8192
53180, 3321, 0, 8192
53180, 2062, 1, 8192
53692, 2581, 0, 12288
53692, 1427, 1, 12288
54204, 2712, 0, 4096
54204, 1525, 1, 4096
54708, 3773, 0, 45056
54708, 2285, 1, 45056
55208, 2233, 0, 8192
55208, 1634, 1, 8192
56112, 3746, 0, 8192
56112, 1437, 1, 8192
56677, 3116, 0, 12288
56677, 1563, 1, 12288
57188, 2679, 0, 8192
57188, 1812, 1, 8192
57700, 3579, 0, 8192
57700, 2009, 1, 8192
58212, 2586, 0, 12288
58212, 1430, 1, 12288
58712, 4484, 0, 4096
58712, 2236, 1, 4096
59212, 2066, 0, 4096
59212, 1502, 1, 4096
59716, 1649, 0, 45056
59716, 1676, 1, 45056
