503, 3935, 0, 65536
503, 970, 1, 65536
1003, 2856, 0, 8192
1003, 944, 1, 8192
1508, 2876, 0, 65536
1508, 952, 1, 65536
2335, 3483, 0, 8192
2335, 896, 1, 8192
2840, 3087, 0, 8192
2840, 928, 1, 8192
3343, 4099, 0, 8192
3343, 978, 1, 8192
4263, 4078, 0, 8192
4263, 954, 1, 8192
4932, 1052, 0, 65536
4932, 466, 1, 65536
5523, 4538, 0, 8192
5523, 1218, 1, 8192
6024, 4095, 0, 8192
6024, 944, 1, 8192
6612, 2671, 0, 8192
6612, 872, 1, 8192
7124, 3440, 0, 8192
7124, 970, 1, 8192
7887, 4095, 0, 8192
7887, 944, 1, 8192
8388, 2528, 0, 8192
8388, 912, 1, 8192
8891, 4099, 0, 8192
8891, 962, 1, 8192
9936, 2085, 0, 65536
9936, 421, 1, 65536
10439, 4993, 0, 8192
10439, 1590, 1, 8192
10967, 3110, 0, 8192
10967, 857, 1, 8192
11500, 3893, 0, 8192
11500, 947, 1, 8192
12012, 3015, 0, 8192
12012, 937, 1, 8192
12524, 3440, 0, 8192
12524, 970, 1, 8192
13295, 4095, 0, 8192
13295, 944, 1, 8192
13796, 2528, 0, 8192
13796, 912, 1, 8192
14416, 3331, 0, 8192
14416, 891, 1, 8192
15239, 1836, 0, 8192
15239, 357, 1, 8192
15907, 2496, 0, 8192
15907, 815, 1, 8192
16411, 5321, 0, 4096
16411, 1380, 1, 4096
17328, 4078, 0, 8192
17328, 954, 1, 8192
17919, 2646, 0, 8192
17919, 852, 1, 8192
18431, 3440, 0, 8192
18431, 970, 1, 8192
19411, 2451, 0, 8192
19411, 581, 1, 8192
19932, 2115, 0, 4096
19932, 1192, 1, 4096
20511, 4348, 0, 8192
20511, 711, 1, 8192
21291, 4095, 0, 8192
21291, 944, 1, 8192
21791, 2528, 0, 8192
21791, 912, 1, 8192
22295, 4099, 0, 8192
22295, 962, 1, 8192
23224, 4103, 0, 4096
23224, 944, 1, 4096
23727, 2632, 0, 8192
23727, 922, 1, 8192
24447, 2863, 0, 8192
24447, 800, 1, 8192
24956, 2399, 0, 16384
24956, 503, 1, 16384
25640, 1792, 0, 16384
25640, 878, 1, 16384
26243, 2791, 0, 65536
26243, 809, 1, 65536
27151, 4070, 0, 8192
27151, 952, 1, 8192
27651, 2648, 0, 8192
27651, 912, 1, 8192
28155, 3972, 0, 8192
28155, 962, 1, 8192
28959, 3490, 0, 8192
28959, 866, 1, 8192
29460, 3112, 0, 8192
29460, 936, 1, 8192
29960, 2502, 0, 8192
29960, 744, 1, 8192
30775, 4095, 0, 8192
30775, 944, 1, 8192
31280, 2634, 0, 8192
31280, 920, 1, 8192
31784, 3964, 0, 8192
31784, 960, 1, 8192
32707, 4095, 0, 8192
32707, 944, 1, 8192
33211, 2634, 0, 8192
33211, 920, 1, 8192
33712, 3996, 0, 8192
33712, 952, 1, 8192
34639, 4095, 0, 8192
34639, 944, 1, 8192
35151, 2468, 0, 8192
35151, 859, 1, 8192
35707, 3715, 0, 8192
35707, 965, 1, 8192
36491, 4078, 0, 8192
36491, 954, 1, 8192
36991, 2648, 0, 8192
36991, 912, 1, 8192
37491, 3996, 0, 8192
37491, 1040, 1, 8192
38399, 4078, 0, 8192
38399, 954, 1, 8192
38903, 2632, 0, 8192
38903, 922, 1, 8192
39407, 3972, 0, 8192
39407, 962, 1, 8192
40347, 3375, 0, 8192
40347, 853, 1, 8192
40859, 3039, 0, 8192
40859, 929, 1, 8192
41371, 4035, 0, 8192
41371, 978, 1, 8192
42319, 3325, 0, 8192
42319, 808, 1, 8192
42831, 3015, 0, 8192
42831, 937, 1, 8192
43343, 3433, 0, 8192
43343, 968, 1, 8192
44111, 4078, 0, 8192
44111, 954, 1, 8192
44615, 2632, 0, 8192
44615, 922, 1, 8192
45135, 3611, 0, 8192
45135, 830, 1, 8192
45999, 3699, 0, 8192
45999, 900, 1, 8192
46499, 3590, 0, 8192
46499, 1128, 1, 8192
47075, 2732, 0, 8192
47075, 772, 1, 8192
47662, 3528, 0, 8192
47662, 858, 1, 8192
48174, 3021, 0, 8192
48174, 939, 1, 8192
48687, 3433, 0, 8192
48687, 968, 1, 8192
49451, 4103, 0, 4096
49451, 944, 1, 4096
49984, 1203, 0, 4096
49984, 533, 1, 4096
50491, 5289, 0, 4096
50491, 1349, 1, 4096
51371, 3991, 0, 8192
51371, 971, 1, 8192
51886, 2998, 0, 8192
51886, 932, 1, 8192
52391, 3481, 0, 8192
52391, 982, 1, 8192
53159, 4095, 0, 8192
53159, 944, 1, 8192
53663, 2640, 0, 8192
53663, 922, 1, 8192
54163, 3996, 0, 8192
54163, 952, 1, 8192
55167, 3047, 0, 8192
