0, 78, 1, 8192
0, 21, 0, 4096
0, 14, 1, 8192
0, 25, 0, 65536
0, 19, 0, 65536
0, 21, 0, 8192
0, 12, 1, 8192
0, 19, 0, 65536
0, 8, 0, 4096
0, 89, 1, 8192
0, 16, 1, 8192
0, 23, 0, 65536
0, 15, 1, 8192
0, 19, 0, 32768
0, 15, 1, 8192
0, 14, 1, 8192
0, 9, 1, 8192
0, 8, 0, 4096
0, 14, 0, 32768
0, 19, 0, 512
0, 8, 0, 8192
0, 27, 0, 65536
0, 18, 1, 8192
0, 13, 1, 8192
0, 15, 0, 16384
0, 23, 0, 65536
0, 26, 1, 8192
0, 15, 0, 16384
0, 15, 1, 8192
0, 14, 1, 8192
0, 14, 1, 8192
0, 14, 1, 8192
20, 27, 0, 8192
22, 31, 1, 8192
30, 36, 0, 32768
32, 30, 1, 8192
32, 27, 0, 65536
33, 30, 0, 8192
41, 44, 1, 8192
43, 38, 0, 512
43, 18, 0, 65536
47, 31, 1, 8192
49, 28, 1, 8192
55, 37, 1, 8192
57, 27, 1, 8192
60, 50, 0, 65536
63, 56, 0, 512
63, 26, 1, 8192
65, 29, 1, 8192
67, 36, 1, 8192
69, 31, 1, 8192
71, 30, 1, 8192
72, 28, 1, 8192
75, 32, 1, 8192
77, 25, 1, 8192
79, 28, 1, 8192
84, 30, 1, 4096
87, 35, 1, 8192
92, 38, 1, 8192
95, 39, 1, 8192
98, 32, 0, 512
100, 22, 0, 4096
104, 30, 0, 65536
107, 28, 1, 8192
112, 36, 1, 8192
136, 31, 1, 4096
139, 18, 1, 8192
140, 23, 1, 8192
145, 43, 0, 65536
149, 31, 1, 8192
157, 24, 1, 8192
167, 24, 1, 8192
172, 27, 0, 65536
172, 15, 1, 8192
172, 31, 1, 8192
179, 41, 0, 8192
179, 18, 1, 8192
191, 30, 0, 4096
196, 20, 1, 8192
200, 36, 1, 8192
206, 37, 0, 65536
208, 24, 0, 512
211, 30, 1, 8192
215, 28, 0, 4096
217, 34, 1, 8192
219, 30, 1, 8192
223, 36, 1, 8192
227, 32, 1, 8192
227, 16, 1, 4096
228, 21, 1, 8192
232, 37, 1, 8192
233, 41, 1, 8192
235, 31, 0, 16384
235, 19, 0, 512
236, 37, 0, 65536
239, 27, 0, 16384
244, 25, 0, 8192
248, 36, 1, 8192
257, 44, 0, 65536
259, 48, 1, 4096
260, 27, 1, 8192
261, 17, 0, 8192
263, 26, 1, 8192
266, 31, 1, 8192
271, 43, 0, 16384
271, 7, 0, 4096
275, 22, 1, 8192
290, 46, 0, 65536
292, 27, 0, 512
293, 33, 1, 8192
297, 27, 0, 16384
299, 34, 1, 8192
299, 30, 0, 65536
307, 26, 1, 8192
319, 74, 1, 8192
325, 38, 1, 8192
326, 30, 1, 8192
336, 32, 1, 8192
340, 33, 1, 4096
344, 42, 0, 65536
351, 17, 1, 8192
359, 29, 0, 32768
360, 27, 0, 65536
361, 27, 1, 8192
376, 28, 1, 8192
376, 18, 0, 16384
381, 42, 0, 65536
383, 36, 1, 8192
388, 43, 0, 65536
391, 34, 0, 65536
395, 55, 1, 8192
397, 24, 0, 4096
401, 38, 1, 8192
403, 24, 1, 8192
411, 28, 1, 8192
416, 27, 1, 8192
432, 15, 1, 8192
435, 34, 0, 4096
439, 35, 0, 12288
444, 50, 1, 8192
447, 37, 1, 8192
449, 34, 1, 8192
451, 35, 1, 8192
456, 34, 1, 8192
457, 30, 1, 4096
459, 29, 1, 8192
463, 36, 1, 8192
471, 48, 0, 65536
476, 33, 0, 32768
479, 41, 0, 65536
488, 41, 0, 65536
494, 38, 1, 8192
495, 37, 0, 4096
495, 33, 0, 65536
495, 15, 1, 8192
503, 32, 0, 4096
503, 14, 1, 8192
504, 49, 0, 16384
505, 38, 1, 8192
506, 28, 0, 4096
511, 38, 1, 8192
513, 39, 1, 8192
519, 35, 0, 4096
520, 39, 1, 8192
527, 49, 1, 4096
543, 36, 1, 8192
559, 63, 0, 65536
572, 37, 1, 8192
576, 39, 1, 8192
577, 43, 0, 65536
583, 39, 1, 4096
586, 28, 1, 4096
588, 33, 1, 4096
600, 62, 0, 65536
601, 37, 1, 8192
607, 31, 1, 8192
620, 42, 0, 32768
624, 35, 1, 8192
631, 37, 1, 8192
643, 58, 0, 65536
645, 36, 1, 8192
648, 36, 1, 8192
664, 41, 1, 8192
667, 59, 1, 8192
681, 41, 1, 8192
688, 38, 1, 4096
691, 45, 0, 65536
693, 37, 1, 8192
695, 68, 0, 16384
700, 49, 0, 65536
703, 34, 1, 4096
707, 38, 1, 8192
709, 31, 1, 8192
712, 39, 1, 8192
715, 44, 0, 65536
720, 38, 1, 8192
727, 34, 1, 8192
727, 21, 1, 8192
730, 43, 0, 65536
731, 38, 1, 8192
744, 38, 0, 16384
747, 31, 0, 8192
750, 37, 1, 8192
756, 55, 0, 32768
761, 38, 1, 8192
763, 40, 1, 8192
765, 32, 1, 8192
766, 34, 1, 8192
772, 17, 1, 8192
779, 21, 1, 8192
795, 38, 1, 8192
815, 39, 1, 8192
823, 38, 1, 8192
828, 39, 1, 8192
831, 39, 1, 4096
840, 50, 0, 65536
847, 38, 0, 32768
856, 41, 0, 65536
856, 28, 1, 8192
857, 31, 1, 8192
859, 81, 0, 4096
869, 39, 1, 8192
872, 43, 0, 65536
883, 42, 0, 65536
887, 87, 1, 8192
896, 49, 0, 65536
897, 41, 1, 8192
899, 18, 0, 4096
901, 38, 0, 65536
908, 38, 1, 8192
911, 31, 1, 8192
911, 10, 1, 8192
915, 44, 0, 65536
917, 36, 1, 8192
936, 48, 0, 4096
939, 40, 1, 8192
944, 38, 1, 8192
949, 33, 1, 8192
952, 46, 0, 65536
955, 40, 0, 65536
959, 18, 1, 8192
964, 36, 1, 8192
968, 37, 1, 8192
970, 29, 1, 8192
975, 35, 1, 8192
980, 38, 1, 8192
983, 48, 0, 65536
988, 38, 1, 8192
992, 23, 1, 8192
1000, 72, 0, 32768
1000, 18, 0, 65536
1001, 58, 1, 8192
1003, 33, 1, 8192
1008, 49, 0, 65536
1009, 32, 1, 8192
1011, 42, 0, 65536
1011, 12, 0, 16384
1020, 32, 1, 8192
1026, 33, 1, 8192
1028, 37, 0, 65536
1031, 38, 1, 8192
1041, 46, 1, 8192
1047, 30, 1, 8192
1067, 38, 1, 8192
1072, 41, 0, 65536
1073, 35, 1, 8192
1076, 37, 1, 8192
1079, 31, 1, 4096
1104, 36, 0, 56320
1107, 35, 1, 8192
1116, 58, 1, 8192
1120, 27, 1, 8192
1135, 57, 0, 4096
1144, 36, 0, 65536
1147, 34, 1, 8192
1160, 31, 0, 4096
1163, 17, 1, 8192
1167, 41, 0, 65536
1168, 29, 0, 65536
1172, 52, 1, 8192
1183, 28, 1, 8192
1192, 38, 1, 8192
1193, 42, 0, 65536
1196, 43, 0, 65536
1197, 25, 0, 65536
1200, 21, 0, 4096
1201, 26, 1, 8192
1208, 40, 1, 8192
1208, 24, 0, 32768
1209, 32, 0, 16384
1211, 44, 0, 65536
1213, 31, 1, 8192
1216, 40, 1, 8192
1219, 33, 1, 8192
1228, 32, 1, 4096
1228, 58, 0, 262144
1232, 51, 1, 8192
1236, 40, 1, 8192
1239, 37, 1, 8192
1247, 37, 1, 8192
1251, 38, 1, 8192
1259, 38, 0, 32768
1263, 30, 0, 4096
1268, 35, 0, 65536
1268, 36, 0, 64512
1273, 33, 1, 8192
1275, 18, 0, 4096
1275, 12, 1, 4096
1500, 220710, 0, 32768
1500, 18, 0, 4096
1500, 22, 0, 65536
1500, 15, 1, 8192
1500, 9, 1, 8192
1500, 20, 0, 65536
1500, 8, 0, 8192
1500, 7, 1, 8192
1500, 18, 0, 57344
1500, 10, 1, 8192
1500, 19, 0, 65536
1500, 9, 1, 8192
1500, 7, 1, 8192
1500, 7, 1, 8192
1500, 11, 0, 32768
1500, 9, 1, 8192
1500, 9, 1, 8192
1500, 8, 1, 8192
1500, 9, 1, 8192
1500, 10, 1, 8192
1500, 5, 0, 4096
1500, 6, 1, 8192
1500, 7, 1, 8192
1500, 7, 1, 8192
1500, 31, 0, 65536
1500, 13, 0, 4096
1500, 14, 1, 8192
1500, 10, 1, 8192
1500, 10, 1, 8192
1500, 19, 0, 65536
1500, 9, 1, 8192
1500, 9, 1, 8192
