501, 153, 0, 4096
501, 175, 1, 4096
1011, 82, 0, 16384
1011, 125, 1, 16384
1513, 73, 0, 16384
1513, 127, 1, 16384
2317, 111, 0, 8192
2317, 127, 1, 8192
2828, 91, 0, 12288
2828, 125, 1, 12288
3340, 78, 0, 8192
3340, 125, 1, 8192
3841, 94, 0, 8192
3841, 162, 1, 8192
4342, 74, 0, 4096
4342, 122, 1, 4096
4938, 50, 0, 8192
4938, 80, 1, 8192
5444, 86, 0, 8192
5444, 164, 1, 8192
6045, 61, 0, 8192
6045, 110, 1, 8192
6857, 112, 0, 4096
6857, 122, 1, 4096
7361, 93, 0, 4096
7361, 123, 1, 4096
7909, 74, 0, 8192
7909, 127, 1, 8192
8421, 74, 0, 8192
8421, 125, 1, 8192
8932, 74, 0, 12288
8932, 125, 1, 12288
9433, 120, 0, 40960
9433, 180, 1, 40960
9942, 27, 0, 8192
9942, 64, 1, 8192
10656, 46, 0, 65536
10656, 110, 1, 65536
11517, 110, 0, 16384
11517, 118, 1, 16384
12025, 94, 0, 28672
12025, 124, 1, 28672
12536, 74, 0, 8192
12536, 125, 1, 8192
13057, 76, 0, 8192
13057, 126, 1, 8192
13569, 72, 0, 1024
13569, 125, 1, 1024
14160, 57, 0, 28672
14160, 89, 1, 28672
14661, 98, 0, 28672
14661, 182, 1, 28672
15189, 106, 0, 4096
15189, 163, 1, 4096
15873, 114, 0, 65536
15873, 122, 1, 65536
16428, 84, 0, 12288
16428, 122, 1, 12288
16933, 103, 0, 8192
16933, 176, 1, 8192
17665, 51, 0, 8192
17665, 77, 1, 8192
18168, 115, 0, 16384
18168, 182, 1, 16384
18669, 68, 0, 8192
18669, 122, 1, 8192
19217, 69, 0, 4096
19217, 127, 1, 4096
20205, 108, 0, 8192
20205, 112, 1, 8192
20709, 111, 0, 28672
20709, 154, 1, 28672
21313, 72, 0, 1024
21313, 132, 1, 1024
21825, 80, 0, 4096
21825, 125, 1, 4096
22337, 78, 0, 16384
22337, 125, 1, 16384
22837, 102, 0, 8192
22837, 180, 1, 8192
23340, 71, 0, 8192
23340, 123, 1, 8192
23909, 49, 0, 40960
23909, 80, 1, 40960
24712, 108, 0, 8192
24712, 123, 1, 8192
25213, 96, 0, 4096
25213, 130, 1, 4096
25717, 97, 0, 8192
25717, 160, 1, 8192
26252, 85, 0, 8192
26252, 147, 1, 8192
26753, 112, 0, 1024
26753, 176, 1, 1024
27257, 75, 0, 8192
27257, 123, 1, 8192
27757, 62, 0, 49152
27757, 122, 1, 49152
28448, 47, 0, 28672
28448, 68, 1, 28672
28956, 114, 0, 8192
28956, 135, 1, 8192
29457, 104, 0, 65536
29457, 126, 1, 65536
29965, 27, 0, 45056
29965, 64, 1, 45056
30541, 102, 0, 8192
30541, 163, 1, 8192
31053, 74, 0, 8192
31053, 125, 1, 8192
31565, 78, 0, 8192
31565, 125, 1, 8192
32076, 74, 0, 12288
32076, 125, 1, 12288
32577, 110, 0, 65536
32577, 180, 1, 65536
33352, 114, 0, 65536
33352, 122, 1, 65536
33856, 91, 0, 4096
33856, 123, 1, 4096
34404, 74, 0, 8192
34404, 127, 1, 8192
34968, 54, 0, 4096
34968, 83, 1, 4096
35584, 79, 0, 4096
35584, 144, 1, 4096
36089, 115, 0, 8192
36089, 172, 1, 8192
36592, 61, 0, 8192
36592, 123, 1, 8192
37097, 75, 0, 8192
37097, 123, 1, 8192
37876, 112, 0, 4096
37876, 122, 1, 4096
38416, 88, 0, 12288
38416, 125, 1, 12288
38928, 78, 0, 8192
38928, 125, 1, 8192
39441, 74, 0, 8192
39441, 125, 1, 8192
39964, 80, 0, 16384
39964, 139, 1, 16384
40476, 86, 0, 4096
40476, 123, 1, 4096
40988, 64, 0, 4096
40988, 125, 1, 4096
41500, 62, 0, 8192
41500, 125, 1, 8192
42308, 112, 0, 4096
42308, 122, 1, 4096
42809, 94, 0, 28672
42809, 122, 1, 28672
43309, 70, 0, 4096
43309, 122, 1, 4096
43873, 78, 0, 8192
43873, 131, 1, 8192
44385, 74, 0, 12288
44385, 125, 1, 12288
44989, 59, 0, 12288
44989, 92, 1, 12288
45572, 77, 0, 4096
45572, 133, 1, 4096
46220, 38, 0, 65536
46220, 112, 1, 65536
46996, 79, 0, 8192
46996, 72, 1, 8192
47541, 91, 0, 8192
47541, 126, 1, 8192
48052, 68, 0, 4096
48052, 125, 1, 4096
48565, 91, 0, 8192
48565, 125, 1, 8192
49065, 94, 0, 65536
49065, 180, 1, 65536
49568, 77, 0, 8192
49568, 123, 1, 8192
50068, 72, 0, 8192
50068, 120, 1, 8192
50569, 60, 0, 8192
50569, 122, 1, 8192
51117, 56, 0, 28672
51117, 71, 1, 28672
51620, 113, 0, 8192
51620, 123, 1, 8192
52120, 92, 0, 4096
52120, 122, 1, 4096
52621, 76, 0, 8192
52621, 122, 1, 8192
53180, 73, 0, 8192
53180, 130, 1, 8192
53692, 74, 0, 12288
53692, 125, 1, 12288
54204, 78, 0, 4096
54204, 125, 1, 4096
54708, 99, 0, 45056
54708, 180, 1, 45056
55208, 76, 0, 8192
55208, 126, 1, 8192
56112, 113, 0, 8192
56112, 123, 1, 8192
56677, 83, 0, 12288
56677, 118, 1, 12288
57188, 78, 0, 8192
57188, 125, 1, 8192
57700, 74, 0, 8192
57700, 125, 1, 8192
58212, 74, 0, 12288
58212, 125, 1, 12288
58712, 124, 0, 4096
58712, 180, 1, 4096
59212, 54, 0, 4096
59212, 122, 1, 4096
59716, 59, 0, 45056
59716, 123, 1, 45056
