0, 66, 0, 8192
0, 26, 1, 8192
0, 22, 1, 4096
0, 12, 1, 8192
0, 20, 0, 65536
0, 22, 0, 65536
0, 9, 0, 12288
0, 9, 1, 8192
0, 18, 1, 8192
0, 11, 1, 8192
0, 10, 0, 8192
0, 9, 0, 4096
0, 10, 0, 16384
0, 46, 0, 262144
0, 19, 0, 65536
0, 10, 1, 8192
1, 1302, 1, 8192
1, 29, 1, 8192
1, 10, 1, 8192
1, 25, 0, 65536
1, 8, 1, 8192
1, 7, 0, 4096
1, 33, 0, 65536
2, 20, 0, 65536
2, 8, 1, 8192
2, 5, 0, 4096
2, 7, 1, 8192
2, 7, 1, 8192
2, 6, 0, 4096
2, 11, 1, 8192
2, 10, 1, 8192
2, 10, 1, 8192
2, 19, 1, 8192
12, 28, 1, 8192
15, 31, 1, 8192
22, 22, 1, 8192
26, 23, 0, 65536
27, 25, 0, 65536
31, 42, 1, 8192
32, 31, 1, 8192
35, 43, 0, 65536
35, 15, 1, 8192
35, 9, 1, 8192
37, 33, 1, 8192
43, 40, 0, 65536
46, 36, 0, 65536
50, 52, 0, 65536
52, 31, 0, 4096
54, 40, 1, 8192
55, 32, 0, 65536
57, 34, 1, 4096
62, 36, 1, 8192
66, 37, 0, 16384
70, 39, 0, 65536
74, 26, 0, 16384
78, 30, 0, 4096
82, 41, 0, 65536
86, 43, 1, 8192
90, 38, 1, 8192
90, 12, 1, 8192
94, 26, 1, 8192
98, 30, 1, 8192
101, 30, 1, 8192
102, 35, 1, 8192
102, 10, 1, 8192
106, 38, 0, 16384
109, 39, 1, 8192
114, 34, 1, 8192
120, 30, 1, 8192
123, 39, 1, 8192
127, 38, 1, 8192
128, 55, 0, 16384
139, 35, 0, 4096
148, 35, 1, 8192
150, 30, 1, 8192
153, 42, 1, 8192
160, 31, 0, 4096
161, 31, 1, 8192
168, 56, 0, 4096
170, 33, 1, 8192
174, 33, 1, 8192
176, 28, 1, 4096
178, 24, 0, 512
182, 24, 1, 8192
182, 16, 1, 8192
201, 30, 0, 65536
206, 44, 1, 8192
213, 38, 0, 65536
215, 22, 0, 4096
216, 27, 1, 4096
217, 31, 1, 8192
220, 28, 1, 8192
221, 30, 0, 65536
228, 43, 1, 8192
233, 46, 0, 65536
233, 23, 1, 8192
238, 37, 0, 512
242, 25, 1, 8192
246, 33, 0, 65536
248, 20, 0, 4096
249, 34, 0, 8192
251, 27, 1, 8192
254, 42, 0, 65536
255, 35, 0, 65536
266, 28, 0, 4096
269, 38, 1, 8192
271, 26, 1, 8192
277, 41, 0, 65536
280, 33, 1, 8192
281, 27, 1, 8192
282, 23, 1, 8192
286, 26, 1, 8192
289, 32, 0, 65536
293, 35, 0, 12288
298, 40, 0, 65536
299, 37, 1, 8192
299, 16, 1, 8192
301, 30, 1, 8192
301, 18, 1, 8192
305, 35, 1, 8192
305, 23, 0, 65536
309, 34, 1, 4096
309, 13, 1, 8192
313, 35, 1, 8192
317, 37, 1, 8192
317, 17, 1, 8192
321, 33, 1, 4096
326, 39, 1, 8192
330, 33, 0, 4096
333, 30, 0, 12288
338, 41, 1, 8192
341, 34, 0, 16384
341, 9, 0, 8192
345, 37, 1, 8192
350, 40, 0, 65536
351, 32, 1, 4096
352, 28, 0, 16384
353, 27, 1, 8192
353, 20, 1, 8192
357, 35, 1, 4096
362, 38, 1, 8192
364, 32, 1, 4096
366, 35, 1, 8192
369, 34, 0, 4096
371, 56, 1, 8192
373, 48, 1, 8192
374, 29, 1, 8192
377, 33, 1, 8192
382, 55, 0, 4096
386, 27, 0, 16384
389, 24, 0, 4096
394, 35, 0, 65536
397, 52, 0, 4096
405, 37, 1, 8192
423, 44, 0, 57344
425, 32, 0, 16384
435, 38, 1, 8192
439, 35, 1, 4096
474, 74, 0, 65536
477, 41, 1, 8192
482, 44, 1, 8192
484, 38, 1, 4096
486, 35, 1, 8192
489, 41, 1, 8192
494, 39, 0, 512
497, 54, 0, 65536
499, 39, 1, 8192
502, 45, 1, 8192
506, 40, 1, 8192
507, 28, 1, 8192
510, 42, 0, 8192
513, 39, 1, 8192
518, 39, 0, 512
521, 39, 1, 4096
523, 78, 1, 8192
526, 53, 0, 65536
530, 47, 1, 8192
533, 42, 0, 8192
538, 30, 0, 4096
540, 32, 0, 4096
541, 50, 0, 65536
541, 21, 0, 65536
543, 35, 0, 16384
544, 46, 1, 8192
545, 37, 1, 8192
550, 35, 1, 8192
550, 50, 0, 65536
554, 37, 0, 4096
555, 36, 0, 65536
557, 30, 0, 4096
562, 28, 0, 4096
562, 26, 0, 4096
563, 40, 1, 8192
563, 22, 1, 8192
565, 25, 1, 8192
567, 36, 1, 8192
569, 40, 1, 8192
569, 21, 0, 65536
570, 34, 1, 8192
572, 51, 1, 4096
574, 37, 1, 8192
577, 48, 0, 65536
578, 28, 1, 8192
579, 31, 1, 8192
582, 38, 1, 8192
585, 37, 0, 4096
585, 33, 1, 8192
590, 35, 1, 8192
590, 11, 1, 4096
594, 36, 1, 8192
597, 33, 1, 8192
694, 43, 0, 65536
697, 37, 0, 65536
702, 34, 1, 8192
706, 32, 0, 4096
709, 33, 1, 8192
709, 10, 0, 4096
713, 37, 1, 8192
714, 51, 1, 8192
717, 35, 0, 65536
718, 21, 0, 46080
722, 17, 0, 4096
723, 35, 1, 4096
725, 19, 0, 4096
725, 6, 1, 8192
726, 25, 0, 512
727, 28, 0, 16384
729, 32, 1, 8192
732, 38, 0, 65536
733, 28, 1, 8192
733, 17, 1, 8192
738, 31, 1, 4096
740, 39, 1, 8192
742, 35, 1, 8192
745, 41, 0, 65536
750, 38, 1, 8192
751, 30, 1, 8192
754, 34, 1, 8192
756, 33, 0, 2560
757, 31, 0, 8192
757, 8, 0, 4096
758, 28, 1, 8192
762, 44, 0, 65536
765, 45, 1, 8192
768, 71, 0, 65536
770, 38, 0, 65536
774, 24, 0, 16384
776, 40, 1, 8192
777, 33, 1, 8192
778, 31, 1, 8192
780, 39, 1, 8192
781, 29, 1, 8192
785, 33, 1, 4096
790, 34, 1, 8192
790, 40, 0, 65536
794, 39, 1, 8192
798, 30, 1, 8192
801, 34, 1, 8192
804, 47, 0, 65536
806, 33, 1, 8192
809, 42, 0, 65536
814, 41, 0, 65536
815, 30, 1, 4096
817, 28, 1, 8192
819, 27, 1, 8192
819, 42, 1, 8192
902, 36, 1, 8192
906, 35, 1, 8192
909, 43, 0, 65536
914, 32, 1, 8192
918, 33, 1, 8192
921, 30, 0, 4096
926, 40, 0, 65536
926, 39, 0, 65536
929, 24, 0, 4096
930, 37, 1, 8192
930, 10, 0, 15360
934, 45, 0, 65536
936, 31, 1, 8192
938, 33, 1, 4096
939, 32, 1, 8192
940, 36, 1, 8192
941, 42, 0, 65536
944, 32, 0, 65536
945, 25, 0, 4096
946, 29, 1, 8192
946, 33, 1, 8192
950, 40, 0, 65536
953, 33, 1, 8192
960, 50, 0, 65536
960, 16, 0, 4096
961, 48, 0, 65536
966, 32, 0, 4096
966, 22, 0, 16384
967, 31, 1, 8192
969, 33, 0, 65536
970, 23, 0, 4096
971, 37, 0, 65536
973, 31, 1, 8192
977, 48, 0, 65536
977, 24, 1, 8192
978, 32, 0, 65536
980, 33, 0, 65536
982, 30, 0, 4096
983, 27, 0, 4096
983, 23, 1, 8192
984, 22, 1, 8192
985, 31, 1, 4096
985, 26, 1, 8192
987, 23, 1, 8192
989, 29, 1, 8192
992, 37, 1, 8192
994, 31, 1, 8192
996, 23, 1, 8192
998, 27, 1, 8192
1001, 24, 1, 8192
1005, 32, 0, 16384
1010, 32, 0, 16384
1012, 23, 0, 4096
1013, 27, 0, 65536
1017, 26, 1, 8192
1022, 35, 0, 12288
1023, 28, 0, 65536
1023, 7, 0, 4096
1024, 33, 0, 65536
1025, 27, 1, 8192
1025, 14, 1, 8192
1270, 50, 0, 8192
1270, 12, 1, 8192
1270, 5, 1, 4096
1270, 6, 1, 8192
1270, 16, 0, 65536
1270, 17, 0, 65536
1270, 8, 0, 12288
1270, 8, 1, 8192
1270, 6, 1, 8192
1270, 5, 1, 8192
1270, 6, 0, 8192
1270, 6, 0, 4096
1270, 9, 0, 16384
1270, 41, 0, 262144
1270, 19, 0, 65536
1270, 6, 1, 8192
1270, 5, 1, 8192
1270, 5, 1, 8192
1270, 6, 1, 8192
1270, 12, 0, 65536
1270, 6, 1, 8192
1270, 4, 0, 4096
1270, 13, 0, 65536
1270, 13, 0, 65536
1270, 5, 1, 8192
1270, 4, 0, 4096
1270, 5, 1, 8192
1270, 5, 1, 8192
1270, 3, 0, 4096
1270, 5, 1, 8192
1270, 5, 1, 8192
1270, 5, 1, 8192
1270, 11, 1, 8192
1270, 13, 1, 8192
1270, 17, 1, 8192
1270, 9, 1, 8192
1270, 20, 0, 65536
1270, 13, 0, 65536
1270, 5, 1, 8192
1270, 5, 1, 8192
1270, 12, 0, 65536
1270, 4, 1, 8192
1270, 4, 1, 8192
1270, 5, 1, 8192
1270, 12, 0, 65536
1270, 14, 0, 65536
1270, 14, 0, 65536
1270, 8, 0, 4096
1270, 8, 1, 8192
1271, 16, 0, 65536
1271, 6, 1, 4096
1271, 7, 1, 8192
1271, 8, 0, 16384
1271, 12, 0, 65536
1271, 8, 0, 16384
1271, 7, 0, 4096
1271, 17, 0, 65536
1271, 6, 1, 8192
1274, 37, 1, 8192
1279, 32, 1, 8192
1398, 41, 1, 8192
1401, 36, 1, 8192
1405, 38, 1, 8192
1410, 35, 1, 8192
1413, 31, 1, 8192
1417, 35, 0, 16384
1418, 22, 1, 8192
1422, 33, 1, 8192
1425, 28, 1, 8192
1429, 35, 1, 8192
1434, 49, 1, 8192
1437, 29, 0, 16384
1437, 13, 0, 4096
1437, 26, 1, 8192
1442, 33, 1, 8192
1446, 27, 1, 8192
1449, 33, 0, 4096
1449, 22, 1, 8192
1454, 33, 0, 4096
1454, 23, 1, 8192
1457, 30, 1, 8192
1461, 33, 1, 4096
1466, 32, 0, 512
1466, 26, 1, 8192
1469, 29, 1, 8192
1474, 46, 0, 65536
1474, 22, 1, 8192
1478, 45, 0, 65536
1478, 16, 0, 4096
1478, 21, 1, 4096
1482, 32, 1, 8192
1486, 33, 1, 8192
1489, 41, 0, 65536
1489, 20, 1, 8192
1494, 39, 0, 65536
1494, 20, 1, 8192
1497, 30, 0, 512
1497, 20, 1, 8192
1502, 39, 0, 65536
1502, 15, 0, 4096
1502, 12, 0, 8192
1502, 19, 1, 8192
1506, 43, 0, 65536
1506, 27, 0, 65536
1506, 15, 0, 4096
1506, 21, 1, 8192
1509, 30, 1, 8192
1514, 58, 0, 65536
1514, 24, 1, 8192
1517, 28, 1, 8192
1521, 33, 1, 8192
1653, 40, 1, 8192
1658, 46, 0, 65536
1658, 23, 0, 12288
1658, 25, 0, 65536
1658, 24, 1, 8192
1662, 37, 1, 8192
1666, 35, 1, 8192
1669, 31, 1, 8192
1674, 38, 1, 8192
1678, 79, 0, 65536
1678, 23, 1, 4096
1681, 34, 1, 8192
1686, 39, 1, 8192
1689, 43, 1, 8192
1694, 37, 1, 8192
1698, 34, 1, 4096
1701, 30, 1, 8192
1706, 48, 0, 4096
1706, 22, 0, 12288
1706, 26, 1, 8192
1709, 31, 0, 16384
1709, 20, 0, 8192
1710, 20, 1, 8192
1714, 50, 0, 65536
1714, 35, 1, 4096
1717, 42, 0, 16384
1718, 23, 1, 8192
1722, 51, 1, 8192
1725, 30, 1, 4096
1730, 37, 1, 8192
1734, 38, 1, 4096
1737, 33, 1, 8192
1742, 36, 0, 4096
1742, 26, 1, 8192
1745, 30, 1, 8192
1750, 34, 1, 8192
1754, 36, 1, 8192
1757, 40, 0, 4096
1757, 18, 0, 16384
1757, 12, 0, 4096
1758, 18, 0, 65536
1758, 11, 0, 4096
1758, 15, 1, 8192
1762, 40, 0, 57344
1762, 16, 0, 16384
1762, 24, 1, 8192
1766, 32, 1, 4096
1770, 48, 0, 65536
1770, 20, 1, 8192
1774, 39, 1, 8192
1778, 30, 1, 4096
1906, 40, 1, 8192
1909, 49, 1, 8192
1914, 44, 0, 512
1914, 27, 0, 65536
1914, 22, 1, 8192
1917, 30, 1, 8192
1922, 34, 1, 8192
1926, 35, 1, 8192
