901, 1811, 0, 65536
901, 1001, 1, 65536
1904, 3135, 0, 45056
1904, 834, 1, 45056
2412, 3142, 0, 45056
2412, 836, 1, 45056
3404, 3142, 0, 45056
3404, 836, 1, 45056
3913, 3135, 0, 45056
3913, 834, 1, 45056
4904, 3142, 0, 45056
4904, 836, 1, 45056
5445, 2950, 0, 45056
5445, 785, 1, 45056
6413, 3142, 0, 45056
6413, 836, 1, 45056
6920, 3142, 0, 45056
6920, 836, 1, 45056
7913, 3135, 0, 45056
7913, 834, 1, 45056
8420, 3142, 0, 45056
8420, 836, 1, 45056
9412, 3142, 0, 45056
9412, 836, 1, 45056
9920, 3135, 0, 45056
9920, 834, 1, 45056
10541, 2026, 0, 28672
10541, 922, 1, 28672
11048, 3142, 0, 45056
11048, 836, 1, 45056
11557, 3135, 0, 45056
11557, 834, 1, 45056
12548, 3142, 0, 45056
12548, 836, 1, 45056
13057, 3135, 0, 45056
13057, 834, 1, 45056
14049, 3135, 0, 45056
14049, 834, 1, 45056
14557, 3142, 0, 45056
14557, 836, 1, 45056
15133, 2185, 0, 65536
15133, 994, 1, 65536
15645, 3111, 0, 45056
15645, 828, 1, 45056
16153, 3142, 0, 45056
16153, 836, 1, 45056
17069, 3142, 0, 45056
17069, 836, 1, 45056
17577, 3142, 0, 45056
17577, 836, 1, 45056
18557, 3142, 0, 45056
18557, 836, 1, 45056
19065, 3142, 0, 45056
19065, 836, 1, 45056
20116, 2568, 0, 8192
20116, 902, 1, 8192
21569, 3142, 0, 45056
21569, 836, 1, 45056
22076, 3142, 0, 45056
22076, 836, 1, 45056
23512, 3142, 0, 45056
23512, 836, 1, 45056
24440, 3148, 0, 45056
24440, 837, 1, 45056
24948, 3135, 0, 45056
24948, 834, 1, 45056
26328, 3142, 0, 45056
26328, 836, 1, 45056
26836, 3142, 0, 45056
26836, 836, 1, 45056
27828, 3142, 0, 45056
27828, 836, 1, 45056
28336, 3142, 0, 45056
28336, 836, 1, 45056
29329, 3135, 0, 45056
29329, 834, 1, 45056
29837, 3142, 0, 45056
29837, 836, 1, 45056
30900, 2732, 0, 45056
30900, 727, 1, 45056
31409, 3129, 0, 45056
31409, 833, 1, 45056
32417, 3135, 0, 45056
32417, 834, 1, 45056
32924, 3142, 0, 45056
32924, 836, 1, 45056
33916, 3135, 0, 45056
33916, 834, 1, 45056
34425, 3135, 0, 45056
34425, 834, 1, 45056
35512, 2637, 0, 45056
35512, 701, 1, 45056
36020, 3142, 0, 45056
36020, 836, 1, 45056
36936, 3135, 0, 45056
36936, 834, 1, 45056
37445, 3135, 0, 45056
37445, 834, 1, 45056
38424, 3142, 0, 45056
38424, 836, 1, 45056
38932, 3142, 0, 45056
38932, 836, 1, 45056
39924, 3135, 0, 45056
39925, 834, 1, 45056
40436, 2866, 0, 28672
40436, 900, 1, 28672
41432, 3142, 0, 45056
41432, 836, 1, 45056
41940, 3135, 0, 45056
41940, 834, 1, 45056
42441, 3186, 0, 45056
42441, 848, 1, 45056
42948, 3142, 0, 45056
42948, 836, 1, 45056
43456, 3135, 0, 45056
43456, 834, 1, 45056
44448, 3142, 0, 45056
44448, 836, 1, 45056
44956, 3142, 0, 45056
44956, 836, 1, 45056
45944, 3135, 0, 45056
45944, 834, 1, 45056
46452, 3142, 0, 45056
46452, 836, 1, 45056
47456, 3135, 0, 45056
47456, 834, 1, 45056
47964, 3142, 0, 45056
47964, 836, 1, 45056
48957, 3135, 0, 45056
48957, 834, 1, 45056
49464, 3142, 0, 45056
49464, 836, 1, 45056
50952, 3117, 0, 45056
50952, 829, 1, 45056
51456, 3166, 0, 45056
51456, 842, 1, 45056
51964, 3135, 0, 45056
51964, 834, 1, 45056
52472, 3142, 0, 45056
52472, 836, 1, 45056
53464, 3135, 0, 45056
53464, 834, 1, 45056
53972, 3142, 0, 45056
53972, 836, 1, 45056
54964, 3135, 0, 45056
54964, 834, 1, 45056
55477, 3111, 0, 45056
55477, 828, 1, 45056
57848, 3135, 0, 45056
57848, 834, 1, 45056
58356, 3142, 0, 45056
58356, 836, 1, 45056
59348, 3142, 0, 45056
59348, 836, 1, 45056
59856, 3135, 0, 45056
59856, 834, 1, 45056
