502, 5005, 0, 8192
502, 1067, 1, 8192
1005, 4660, 0, 8192
1005, 1216, 1, 8192
1770, 4770, 0, 8192
1770, 960, 1, 8192
2273, 3007, 0, 8192
2273, 922, 1, 8192
3270, 4770, 0, 8192
3270, 960, 1, 8192
3774, 3007, 0, 8192
3774, 922, 1, 8192
4950, 3083, 0, 8192
4950, 529, 1, 8192
5453, 4397, 0, 8192
5453, 1335, 1, 8192
6277, 4770, 0, 8192
6277, 960, 1, 8192
6778, 3026, 0, 8192
6778, 912, 1, 8192
7777, 4770, 0, 8192
7777, 960, 1, 8192
8278, 3026, 0, 8192
8278, 912, 1, 8192
8778, 2406, 0, 8192
8778, 480, 1, 8192
9282, 4868, 0, 8192
9282, 970, 1, 8192
9949, 1455, 0, 65536
9949, 467, 1, 65536
10797, 4349, 0, 8192
10797, 895, 1, 8192
11305, 2978, 0, 8192
11305, 929, 1, 8192
12157, 4770, 0, 8192
12157, 960, 1, 8192
12658, 3026, 0, 8192
12658, 912, 1, 8192
13158, 2406, 0, 8192
13158, 480, 1, 8192
13661, 4868, 0, 8192
13661, 970, 1, 8192
14162, 2898, 0, 8192
14162, 912, 1, 8192
15157, 4738, 0, 57344
15157, 944, 1, 57344
15657, 2930, 0, 65536
15657, 904, 1, 65536
16165, 2499, 0, 8192
16165, 497, 1, 8192
16665, 4770, 0, 8192
16665, 960, 1, 8192
17169, 3001, 0, 8192
17169, 920, 1, 8192
18165, 4770, 0, 8192
18165, 960, 1, 8192
18669, 3001, 0, 8192
18669, 920, 1, 8192
19666, 4770, 0, 8192
19666, 960, 1, 8192
20245, 1922, 0, 8192
20245, 635, 1, 8192
21178, 4770, 0, 8192
21178, 960, 1, 8192
21678, 3026, 0, 8192
21678, 912, 1, 8192
22874, 3162, 0, 8192
22874, 557, 1, 8192
23377, 5280, 0, 8192
23377, 1359, 1, 8192
24306, 4770, 0, 8192
24306, 960, 1, 8192
24954, 1367, 0, 8192
24954, 413, 1, 8192
25937, 4770, 0, 8192
25937, 960, 1, 8192
26438, 3026, 0, 8192
26438, 912, 1, 8192
27437, 4898, 0, 65536
27437, 960, 1, 65536
27937, 2898, 0, 8192
27937, 912, 1, 8192
28438, 2406, 0, 8192
28438, 480, 1, 8192
28942, 4859, 0, 8192
28942, 968, 1, 8192
29446, 2875, 0, 8192
29446, 920, 1, 8192
30437, 3658, 0, 8192
30437, 736, 1, 8192
30941, 3028, 0, 8192
30941, 817, 1, 8192
31525, 2993, 0, 8192
31525, 679, 1, 8192
32025, 4770, 0, 8192
32025, 960, 1, 8192
32526, 3026, 0, 8192
32526, 912, 1, 8192
33529, 4868, 0, 8192
33529, 970, 1, 8192
34033, 2880, 0, 8192
34033, 922, 1, 8192
35038, 3697, 0, 8192
35038, 515, 1, 8192
35541, 3986, 0, 8192
35541, 1367, 1, 8192
36534, 4898, 0, 65536
36534, 960, 1, 65536
37037, 2880, 0, 8192
37037, 922, 1, 8192
38033, 4770, 0, 8192
38033, 960, 1, 8192
38537, 3007, 0, 8192
38537, 922, 1, 8192
39533, 4770, 0, 8192
39533, 960, 1, 8192
40153, 1248, 0, 8192
40153, 420, 1, 8192
41041, 4442, 0, 8192
41041, 896, 1, 8192
41541, 2970, 0, 8192
41541, 920, 1, 8192
42057, 2708, 0, 8192
42057, 520, 1, 8192
42557, 4770, 0, 8192
42557, 960, 1, 8192
43057, 3026, 0, 8192
43057, 912, 1, 8192
44057, 4898, 0, 65536
44057, 960, 1, 65536
44561, 2875, 0, 8192
44561, 920, 1, 8192
45557, 4626, 0, 8192
45557, 928, 1, 8192
46057, 3042, 0, 65536
46057, 920, 1, 65536
46565, 2499, 0, 8192
46565, 497, 1, 8192
47069, 4859, 0, 8192
47069, 968, 1, 8192
47569, 2898, 0, 8192
47569, 912, 1, 8192
48565, 4898, 0, 65536
48565, 960, 1, 65536
49065, 2898, 0, 8192
49065, 912, 1, 8192
50210, 3156, 0, 65536
50210, 422, 1, 65536
50713, 3715, 0, 8192
50713, 1370, 1, 8192
51573, 4770, 0, 8192
51573, 960, 1, 8192
52077, 3001, 0, 8192
52077, 920, 1, 8192
53073, 4770, 0, 8192
53073, 960, 1, 8192
53577, 3001, 0, 8192
53577, 920, 1, 8192
54573, 4898, 0, 65536
54573, 960, 1, 65536
55173, 1183, 0, 8192
55173, 434, 1, 8192
56089, 3733, 0, 8192
56089, 504, 1, 8192
56765, 1862, 0, 65536
56765, 942, 1, 65536
57713, 4898, 0, 65536
57713, 960, 1, 65536
58213, 2898, 0, 8192
58213, 912, 1, 8192
59213, 4898, 0, 65536
59213, 960, 1, 65536
59717, 2875, 0, 8192
59717, 920, 1, 8192
60713, 7284, 0, 8192
60713, 1768, 1, 8192
61492, 7749, 0, 8192
61492, 1892, 1, 8192
62237, 7749, 0, 8192
62237, 1892, 1, 8192
62981, 7749, 0, 8192
62981, 1892, 1, 8192
63721, 7796, 0, 8192
63721, 1888, 1, 8192
64468, 7749, 0, 8192
64468, 1892, 1, 8192
65213, 7734, 0, 8192
65213, 1873, 1, 8192
65961, 7796, 0, 8192
65961, 1888, 1, 8192
66709, 7749, 0, 8192
66709, 1892, 1, 8192
67453, 7734, 0, 8192
67453, 1888, 1, 8192
68197, 7749, 0, 8192
68197, 1892, 1, 8192
68937, 7796, 0, 8192
68937, 1888, 1, 8192
69685, 7734, 0, 8192
69685, 1888, 1, 8192
70425, 7796, 0, 4096
70425, 1856, 1, 4096
