0, 77, 0, 16384
0, 30, 1, 8192
0, 6, 1, 16384
0, 11, 1, 8192
0, 11, 1, 8192
0, 7, 0, 4096
0, 9, 1, 8192
0, 6, 1, 12288
0, 6, 1, 8192
0, 14, 0, 65536
0, 18, 0, 65536
0, 12, 0, 65536
0, 12, 0, 65536
0, 7, 1, 16384
0, 30, 0, 32768
0, 13, 1, 16384
0, 26, 0, 65536
0, 14, 1, 8192
0, 16, 1, 45056
0, 9, 1, 8192
0, 10, 1, 4096
0, 17, 0, 65536
0, 10, 1, 8192
0, 8, 0, 8192
0, 9, 1, 8192
0, 8, 1, 4096
0, 15, 1, 49152
0, 9, 1, 8192
0, 8, 0, 4096
0, 19, 0, 65536
0, 14, 0, 65536
0, 16, 1, 8192
0, 22, 1, 4096
0, 7, 1, 16384
0, 8, 1, 12288
0, 7, 1, 8192
1, 6, 1, 8192
1, 14, 0, 65536
1, 8, 0, 32768
1, 13, 1, 8192
1, 22, 0, 16384
1, 15, 1, 8192
1, 8, 1, 8192
1, 16, 0, 512
1, 8, 1, 8192
1, 8, 1, 8192
1, 18, 0, 65536
1, 12, 0, 65536
1, 8, 1, 8192
1, 10, 1, 8192
1, 12, 1, 28672
2, 39, 0, 65536
2, 21, 1, 45056
2, 6, 1, 8192
2, 7, 0, 4096
2, 17, 1, 28672
2, 27, 1, 45056
2, 9, 1, 8192
2, 13, 0, 16384
2, 8, 0, 16384
5, 21, 1, 16384
9, 34, 1, 8192
9, 15, 1, 8192
11, 35, 0, 4096
13, 72, 1, 28672
13, 28, 0, 65536
13, 11, 1, 8192
13, 44, 1, 45056
14, 33, 0, 65536
15, 33, 0, 16384
15, 25, 1, 45056
15, 53, 1, 45056
15, 16, 1, 8192
17, 45, 1, 45056
18, 23, 0, 65536
18, 27, 1, 8192
21, 32, 1, 4096
21, 12, 1, 8192
22, 32, 0, 65536
24, 29, 1, 8192
26, 34, 0, 65536
29, 34, 0, 65536
29, 18, 1, 8192
29, 20, 1, 8192
30, 15, 0, 65536
33, 49, 1, 28672
33, 21, 0, 65536
34, 30, 1, 4096
35, 19, 1, 8192
37, 37, 0, 8192
41, 40, 1, 8192
45, 51, 1, 49152
58, 39, 0, 8192
66, 48, 0, 512
71, 42, 0, 65536
75, 32, 0, 65536
78, 44, 1, 8192
78, 12, 1, 4096
89, 34, 1, 28672
90, 29, 1, 1024
97, 38, 1, 8192
277, 34, 0, 16384
277, 12, 1, 8192
277, 8, 1, 16384
277, 6, 1, 8192
277, 5, 1, 8192
277, 5, 0, 4096
277, 20, 1, 8192
277, 13, 1, 12288
277, 8, 1, 8192
277, 12, 0, 65536
277, 13, 0, 65536
278, 14, 0, 65536
278, 18, 0, 65536
278, 13, 1, 16384
278, 12, 0, 32768
278, 8, 1, 16384
278, 14, 0, 65536
278, 7, 1, 8192
278, 10, 1, 45056
278, 7, 1, 8192
278, 8, 1, 4096
278, 13, 0, 65536
278, 11, 1, 8192
278, 5, 0, 8192
278, 6, 1, 8192
278, 4, 1, 4096
278, 13, 1, 49152
278, 4, 1, 8192
278, 4, 0, 4096
278, 13, 0, 65536
278, 11, 0, 65536
278, 6, 1, 8192
278, 9, 1, 4096
473, 195017, 1, 16384
473, 54, 1, 12288
473, 12, 1, 8192
473, 10, 1, 8192
473, 29, 0, 65536
473, 15, 0, 32768
473, 9, 1, 8192
473, 8, 0, 16384
473, 9, 1, 8192
473, 8, 1, 8192
473, 142, 0, 512
473, 18, 1, 8192
473, 8, 1, 8192
473, 39, 0, 65536
473, 18, 0, 65536
473, 9, 1, 8192
473, 8, 1, 8192
473, 10, 1, 28672
473, 20, 0, 65536
473, 19, 1, 45056
473, 7, 1, 8192
473, 5, 0, 4096
473, 23, 1, 28672
473, 23, 1, 45056
473, 9, 1, 8192
473, 11, 0, 16384
473, 7, 0, 16384
473, 10, 1, 16384
473, 7, 1, 8192
473, 7, 1, 8192
473, 5, 0, 4096
473, 13, 1, 28672
474, 19, 0, 65536
474, 17, 1, 8192
474, 18, 1, 45056
693, 219571, 0, 65536
