502, 133, 0, 8192
502, 137, 1, 8192
1005, 131, 0, 8192
1005, 165, 1, 8192
1770, 130, 0, 8192
1770, 124, 1, 8192
2273, 87, 0, 8192
2273, 125, 1, 8192
3270, 130, 0, 8192
3270, 124, 1, 8192
3774, 87, 0, 8192
3774, 125, 1, 8192
4950, 75, 0, 8192
4950, 67, 1, 8192
5453, 135, 0, 8192
5453, 180, 1, 8192
6278, 130, 0, 8192
6278, 124, 1, 8192
6778, 88, 0, 8192
6778, 124, 1, 8192
7777, 130, 0, 8192
7777, 124, 1, 8192
8278, 88, 0, 8192
8278, 124, 1, 8192
8778, 64, 0, 8192
8778, 64, 1, 8192
9282, 131, 0, 8192
9282, 125, 1, 8192
9949, 47, 0, 65536
9949, 64, 1, 65536
10797, 117, 0, 8192
10797, 115, 1, 8192
11305, 86, 0, 8192
11305, 125, 1, 8192
12157, 130, 0, 8192
12157, 124, 1, 8192
12658, 88, 0, 8192
12658, 124, 1, 8192
13158, 64, 0, 8192
13158, 64, 1, 8192
13661, 131, 0, 8192
13661, 125, 1, 8192
14162, 86, 0, 8192
14162, 124, 1, 8192
15157, 128, 0, 57344
15157, 122, 1, 57344
15657, 88, 0, 65536
15657, 122, 1, 65536
16165, 65, 0, 8192
16165, 67, 1, 8192
16665, 130, 0, 8192
16665, 124, 1, 8192
17169, 87, 0, 8192
17169, 125, 1, 8192
18165, 130, 0, 8192
18165, 124, 1, 8192
18669, 87, 0, 8192
18669, 125, 1, 8192
19666, 130, 0, 8192
19666, 124, 1, 8192
20245, 63, 0, 8192
20245, 86, 1, 8192
21178, 130, 0, 8192
21178, 124, 1, 8192
21678, 88, 0, 8192
21678, 124, 1, 8192
22874, 80, 0, 8192
22874, 71, 1, 8192
23377, 153, 0, 8192
23377, 182, 1, 8192
24306, 130, 0, 8192
24306, 124, 1, 8192
24954, 43, 0, 8192
24954, 57, 1, 8192
25937, 130, 0, 8192
25937, 124, 1, 8192
26438, 88, 0, 8192
26438, 124, 1, 8192
27437, 132, 0, 65536
27437, 124, 1, 65536
27937, 86, 0, 8192
27937, 124, 1, 8192
28438, 64, 0, 8192
28438, 64, 1, 8192
28942, 130, 0, 8192
28942, 125, 1, 8192
29446, 85, 0, 8192
29446, 125, 1, 8192
30437, 92, 0, 8192
30437, 94, 1, 8192
30941, 101, 0, 8192
30941, 111, 1, 8192
31525, 75, 0, 8192
31525, 90, 1, 8192
32025, 130, 0, 8192
32025, 124, 1, 8192
32526, 88, 0, 8192
32526, 124, 1, 8192
33529, 131, 0, 8192
33529, 125, 1, 8192
34033, 85, 0, 8192
34033, 125, 1, 8192
35038, 91, 0, 8192
35038, 66, 1, 8192
35541, 123, 0, 8192
35541, 182, 1, 8192
36534, 132, 0, 65536
36534, 124, 1, 65536
37037, 85, 0, 8192
37037, 125, 1, 8192
38033, 130, 0, 8192
38033, 124, 1, 8192
38537, 87, 0, 8192
38537, 125, 1, 8192
39533, 130, 0, 8192
39533, 124, 1, 8192
40153, 40, 0, 8192
40153, 58, 1, 8192
41041, 116, 0, 8192
