901, 44, 0, 65536
901, 69, 1, 65536
1904, 74, 0, 45056
1904, 64, 1, 45056
2412, 74, 0, 45056
2412, 65, 1, 45056
3404, 74, 0, 45056
3404, 65, 1, 45056
3913, 74, 0, 45056
3913, 64, 1, 45056
4904, 74, 0, 45056
4904, 65, 1, 45056
5445, 70, 0, 45056
5445, 61, 1, 45056
6413, 74, 0, 45056
6413, 65, 1, 45056
6920, 74, 0, 45056
6920, 65, 1, 45056
7913, 74, 0, 45056
7913, 64, 1, 45056
8420, 74, 0, 45056
8420, 65, 1, 45056
9412, 74, 0, 45056
9412, 65, 1, 45056
9920, 74, 0, 45056
9920, 64, 1, 45056
10541, 48, 0, 28672
10541, 66, 1, 28672
11048, 74, 0, 45056
11048, 65, 1, 45056
11557, 74, 0, 45056
11557, 64, 1, 45056
12548, 74, 0, 45056
12548, 65, 1, 45056
13057, 74, 0, 45056
13057, 64, 1, 45056
14049, 74, 0, 45056
14049, 64, 1, 45056
14557, 74, 0, 45056
14557, 65, 1, 45056
15133, 52, 0, 65536
15133, 71, 1, 65536
15645, 74, 0, 45056
15645, 64, 1, 45056
16153, 74, 0, 45056
16153, 65, 1, 45056
17069, 74, 0, 45056
17069, 65, 1, 45056
17577, 74, 0, 45056
17577, 65, 1, 45056
18557, 74, 0, 45056
18557, 65, 1, 45056
19065, 74, 0, 45056
19065, 65, 1, 45056
20116, 59, 0, 8192
20116, 65, 1, 8192
21569, 74, 0, 45056
21569, 65, 1, 45056
22076, 74, 0, 45056
22076, 65, 1, 45056
23512, 74, 0, 45056
23512, 65, 1, 45056
24440, 75, 0, 45056
24440, 65, 1, 45056
24948, 74, 0, 45056
24948, 64, 1, 45056
26328, 74, 0, 45056
26328, 65, 1, 45056
26836, 74, 0, 45056
26836, 65, 1, 45056
27828, 74, 0, 45056
27828, 65, 1, 45056
28336, 74, 0, 45056
28336, 65, 1, 45056
29329, 74, 0, 45056
29329, 64, 1, 45056
29837, 74, 0, 45056
29837, 65, 1, 45056
30900, 65, 0, 45056
30900, 56, 1, 45056
31409, 74, 0, 45056
31409, 64, 1, 45056
32417, 74, 0, 45056
32417, 64, 1, 45056
32924, 74, 0, 45056
32924, 65, 1, 45056
33916, 74, 0, 45056
33916, 64, 1, 45056
34425, 74, 0, 45056
34425, 64, 1, 45056
35512, 62, 0, 45056
35512, 54, 1, 45056
36020, 74, 0, 45056
36020, 65, 1, 45056
36936, 74, 0, 45056
36936, 64, 1, 45056
37445, 74, 0, 45056
37445, 64, 1, 45056
38424, 74, 0, 45056
38424, 65, 1, 45056
38932, 74, 0, 45056
38932, 65, 1, 45056
39925, 74, 0, 45056
39925, 64, 1, 45056
40436, 70, 0, 28672
40436, 68, 1, 28672
41432, 74, 0, 45056
41432, 65, 1, 45056
41940, 74, 0, 45056
41940, 64, 1, 45056
42441, 76, 0, 45056
42441, 66, 1, 45056
42948, 74, 0, 45056
42948, 65, 1, 45056
43456, 74, 0, 45056
43456, 64, 1, 45056
44448, 74, 0, 45056
44448, 65, 1, 45056
44956, 74, 0, 45056
44956, 65, 1, 45056
45944, 74, 0, 45056
45944, 64, 1, 45056
46452, 74, 0, 45056
46452, 65, 1, 45056
47456, 74, 0, 45056
47456, 64, 1, 45056
47964, 74, 0, 45056
47964, 65, 1, 45056
48957, 74, 0, 45056
48957, 64, 1, 45056
49464, 74, 0, 45056
49464, 65, 1, 45056
50952, 74, 0, 45056
50952, 64, 1, 45056
51456, 75, 0, 45056
51456, 65, 1, 45056
51964, 74, 0, 45056
51964, 64, 1, 45056
52472, 74, 0, 45056
52472, 65, 1, 45056
53464, 74, 0, 45056
53464, 64, 1, 45056
53972, 74, 0, 45056
53972, 65, 1, 45056
54964, 74, 0, 45056
54964, 64, 1, 45056
55477, 74, 0, 45056
55477, 64, 1, 45056
57848, 74, 0, 45056
57848, 64, 1, 45056
58356, 74, 0, 45056
58356, 65, 1, 45056
59348, 74, 0, 45056
59348, 65, 1, 45056
59856, 74, 0, 45056
59856, 64, 1, 45056
